         0.0000000000   1.5467330504e+03  
        20.6706866683   1.5180205217e+03  
        41.3413733366   1.4341102802e+03  
        62.0120600048   1.3011666544e+03  
        82.6827466731   1.1288514863e+03  
       103.3534333414   9.2948153671e+02  
       124.0241200097   7.1697688445e+02  
       144.6948066780   5.0570372065e+02  
       165.3654933462   3.0931683038e+02  
       186.0361800145   1.3969781513e+02  
       206.7068666828   6.0686037733e+00  
       227.3775533511   -8.5660015675e+01  
       248.0482400194   -1.3326526399e+02  
       268.7189266876   -1.3829408245e+02  
       289.3896133559   -1.0584691750e+02  
       310.0603000242   -4.4078198055e+01  
       330.7309866925   3.6553851000e+01  
       351.4016733608   1.2423639256e+02  
       372.0723600291   2.0687926028e+02  
       392.7430466973   2.7323226963e+02  
       413.4137333656   3.1394284514e+02  
       434.0844200339   3.2245191476e+02  
       454.7551067022   2.9563591063e+02  
       475.4257933705   2.3412564843e+02  
       496.0964800387   1.4226671377e+02  
       516.7671667070   2.7725797764e+01  
       537.4378533753   -9.9213403859e+01  
       558.1085400436   -2.2658906077e+02  
       578.7792267119   -3.4183885296e+02  
       599.4499133801   -4.3291339046e+02  
       620.1206000484   -4.8932744082e+02  
       640.7912867167   -5.0306479525e+02  
       661.4619733850   -4.6927121800e+02  
       682.1326600533   -3.8668998259e+02  
       702.8033467215   -2.5781390238e+02  
       723.4740333898   -8.8745821486e+01  
       744.1447200581   1.1122331633e+02  
       764.8154067264   3.3029252452e+02  
       785.4860933947   5.5504079493e+02  
       806.1567800629   7.7146661647e+02  
       826.8274667312   9.6609733357e+02  
       847.4981533995   1.1270754497e+03  
       868.1688400678   1.2451232203e+03  
       888.8395267361   1.3142917972e+03  
       909.5102134043   1.3324184664e+03  
       930.1809000726   1.3012443014e+03  
       950.8515867409   1.2261811636e+03  
       971.5222734092   1.1157556181e+03  
       992.1929600775   9.8079157940e+02  
      1012.8636467458   8.3341799767e+02  
      1033.5343334140   6.8599989446e+02  
      1054.2050200823   5.5009060376e+02  
      1074.8757067506   4.3549262747e+02  
      1095.5463934189   3.4949773587e+02  
      1116.2170800872   2.9635740986e+02  
      1136.8877667554   2.7701505418e+02  
      1157.5584534237   2.8911290104e+02  
      1178.2291400920   3.2726925108e+02  
      1198.8998267603   3.8360505628e+02  
      1219.5705134286   4.4848216318e+02  
      1240.2412000968   5.1139875350e+02  
      1260.9118867651   5.6197165210e+02  
      1281.5825734334   5.9092235783e+02  
      1302.2532601017   5.9097683319e+02  
      1322.9239467700   5.5759118954e+02  
      1343.5946334382   4.8942830595e+02  
      1364.2653201065   3.8853400718e+02  
      1384.9360067748   2.6019315789e+02  
      1405.6066934431   1.1248121198e+02  
      1426.2773801114   -4.4440296183e+01  
      1446.9480667796   -1.9921032850e+02  
      1467.6187534479   -3.4024828475e+02  
      1488.2894401162   -4.5673549408e+02  
      1508.9601267845   -5.3951341802e+02  
      1529.6308134528   -5.8182777715e+02  
      1550.3015001211   -5.7986562535e+02  
      1570.9721867893   -5.3305119489e+02  
      1591.6428734576   -4.4408447979e+02  
      1612.3135601259   -3.1872349972e+02  
      1632.9842467942   -1.6532721195e+02  
      1653.6549334625   5.8083658413e+00  
      1674.3256201307   1.8327294156e+02  
      1694.9963067990   3.5546133145e+02  
      1715.6669934673   5.1151515358e+02  
      1736.3376801356   6.4220536300e+02  
      1757.0083668039   7.4067427318e+02  
      1777.6790534721   8.0296502676e+02  
      1798.3497401404   8.2828539628e+02  
      1819.0204268087   8.1897970632e+02  
      1839.6911134770   7.8021398040e+02  
      1860.3618001453   7.1941028682e+02  
      1881.0324868135   6.4549184872e+02  
      1901.7031734818   5.6801716468e+02  
      1922.3738601501   4.9628762561e+02  
      1943.0445468184   4.3850956575e+02  
      1963.7152334867   4.0108058118e+02  
      1984.3859201549   3.8805422951e+02  
      2005.0566068232   4.0081956465e+02  
      2025.7272934915   4.3801424288e+02  
      2046.3979801598   4.9567307661e+02  
      2067.0686668281   5.6759805277e+02  
      2087.7393534963   6.4592078403e+02  
      2108.4100401646   7.2181405204e+02  
      2129.0807268329   7.8629602718e+02  
      2149.7514135012   8.3106014640e+02  
      2170.4221001695   8.4925731345e+02  
      2191.0927868378   8.3615709002e+02  
      2211.7634735060   7.8962245351e+02  
      2232.4341601743   7.1034890624e+02  
      2253.1048468426   6.0184202756e+02  
      2273.7755335109   4.7013508884e+02  
      2294.4462201792   3.2327609592e+02  
      2315.1169068474   1.7063735893e+02  
      2335.7875935157   2.2117040777e+01  
      2356.4582801840   -1.1269061412e+02  
      2377.1289668523   -2.2528136307e+02  
      2397.7996535206   -3.0891733233e+02  
      2418.4703401888   -3.5914145701e+02  
      2439.1410268571   -3.7409400956e+02  
      2459.8117135254   -3.5461201787e+02  
      2480.4824001937   -3.0410864523e+02  
      2501.1530868620   -2.2824496655e+02  
      2521.8237735302   -1.3442099388e+02  
      2542.4944601985   -3.1126129327e+01  
      2563.1651468668   7.2798995499e+01  
      2583.8358335351   1.6892809158e+02  
      2604.5065202034   2.4997579093e+02  
      2625.1772068716   3.1041918979e+02  
      2645.8478935399   3.4695543856e+02  
      2666.5185802082   3.5875063614e+02  
      2687.1892668765   3.4745549286e+02  
      2707.8599535448   3.1698716925e+02  
      2728.5306402130   2.7310114795e+02  
      2749.2013268813   2.2279840979e+02  
      2769.8720135496   1.7362861169e+02  
      2790.5427002179   1.3295770588e+02  
      2811.2133868862   1.0726827315e+02  
      2831.8840735545   1.0155392903e+02  
      2852.5547602227   1.1885743056e+02  
      2873.2254468910   1.5998760887e+02  
      2893.8961335593   2.2343468126e+02  
      2914.5668202276   3.0548792704e+02  
      2935.2375068959   4.0054468014e+02  
      2955.9081935641   5.0158538619e+02  
      2976.5788802324   6.0077644005e+02  
      2997.2495669007   6.9015127714e+02  
      3017.9202535690   7.6231176845e+02  
      3038.5909402373   8.1108770774e+02  
      3059.2616269055   8.3209337476e+02  
      3079.9323135738   8.2312765460e+02  
      3100.6030002421   7.8437797137e+02  
      3121.2736869104   7.1840725125e+02  
      3141.9443735787   6.2992508716e+02  
      3162.6150602469   5.2536633960e+02  
      3183.2857469152   4.1231958236e+02  
      3203.9564335835   2.9886160989e+02  
      3224.6271202518   1.9286122008e+02  
      3245.2978069201   1.0131547543e+02  
      3265.9684935883   2.9775561093e+01  
      3286.6391802566   -1.8091190553e+01  
      3307.3098669249   -4.0769815930e+01  
      3327.9805535932   -3.8978024503e+01  
      3348.6512402615   -1.5554378247e+01  
      3369.3219269298   2.4834983632e+01  
      3389.9926135980   7.6146472861e+01  
      3410.6633002663   1.3152863485e+02  
      3431.3339869346   1.8396291395e+02  
      3452.0046736029   2.2691952604e+02  
      3472.6753602712   2.5496894252e+02  
      3493.3460469394   2.6429158603e+02  
      3514.0167336077   2.5303654903e+02  
      3534.6874202760   2.2149412838e+02  
      3555.3581069443   1.7206536318e+02  
      3576.0287936126   1.0903234905e+02  
      3596.6994802808   3.8153181038e+01  
      3617.3701669491   -3.3877635752e+01  
      3638.0408536174   -1.0005056911e+02  
      3658.7115402857   -1.5368572836e+02  
      3679.3822269540   -1.8904267840e+02  
      3700.0529136222   -2.0184289007e+02  
      3720.7236002905   -1.8966184121e+02  
      3741.3942869588   -1.5215973078e+02  
      3762.0649736271   -9.1132990844e+01  
      3782.7356602954   -1.0382534894e+01  
      3803.4063469636   8.4591476660e+01  
      3824.0770336319   1.8704495239e+02  
      3844.7477203002   2.8955901416e+02  
      3865.4184069685   3.8467557556e+02  
      3886.0890936368   4.6554385688e+02  
      3906.7597803050   5.2651877342e+02  
      3927.4304669733   5.6365438190e+02  
      3948.1011536416   5.7504421001e+02  
      3968.7718403099   5.6097484046e+02  
      3989.4425269782   5.2387798208e+02  
      4010.1132136465   4.6808694796e+02  
      4030.7839003147   3.9942312122e+02  
      4051.4545869830   3.2465409446e+02  
      4072.1252736513   2.5087593317e+02  
      4092.7959603196   1.8487668130e+02  
      4113.4666469879   1.3253711787e+02  
      4134.1373336561   9.8318908795e+01  
      4154.8080203244   8.4881057895e+01  
      4175.4787069927   9.2854296049e+01  
      4196.1493936610   1.2079072342e+02  
      4216.8200803293   1.6529314304e+02  
      4237.4907669975   2.2131532618e+02  
      4258.1614536658   2.8261111383e+02  
      4278.8321403341   3.4229725233e+02  
      4299.5028270024   3.9348320773e+02  
      4320.1735136707   4.2991239196e+02  
      4340.8442003389   4.4655501187e+02  
      4361.5148870072   4.4009466415e+02  
      4382.1855736755   4.0925957805e+02  
      4402.8562603438   3.5496455797e+02  
      4423.5269470121   2.8024940174e+02  
      4444.1976336803   1.9002104958e+02  
      4464.8683203486   9.0626788268e+01  
      4485.5390070169   -1.0698228409e+01  
      4506.2096936852   -1.0645582017e+02  
      4526.8803803535   -1.8952496633e+02  
      4547.5510670217   -2.5376237529e+02  
      4568.2217536900   -2.9451494954e+02  
      4588.8924403583   -3.0900500002e+02  
      4609.5631270266   -2.9655990495e+02  
      4630.2338136949   -2.5866938015e+02  
      4650.9045003632   -1.9886530495e+02  
      4671.5751870314   -1.2243115378e+02  
      4692.2458736997   -3.5960623304e+01  
      4712.9165603680   5.3202229583e+01  
      4733.5872470363   1.3759698209e+02  
      4754.2579337046   2.1030076482e+02  
      4774.9286203728   2.6554221190e+02  
      4795.5993070411   2.9921589432e+02  
      4816.2699937094   3.0924525285e+02  
      4836.9406803777   2.9575665366e+02  
      4857.6113670460   2.6104715849e+02  
      4878.2820537142   2.0935097439e+02  
      4898.9527403825   1.4643078587e+02  
      4919.6234270508   7.9037143192e+01  
      4940.2941137191   1.4289741277e+01  
      4960.9648003874   -4.0961785974e+01  
      4981.6354870556   -8.0742260575e+01  
      5002.3061737239   -1.0047210781e+02  
      5022.9768603922   -9.7366374613e+01  
      5043.6475470605   -7.0683443585e+01  
      5064.3182337288   -2.1806159490e+01  
      5084.9889203970   4.5851073799e+01  
      5105.6596070653   1.2710464752e+02  
      5126.3302937336   2.1541739253e+02  
      5147.0009804019   3.0343912061e+02  
      5167.6716670702   3.8363139070e+02  
      5188.3423537385   4.4892489802e+02  
      5209.0130404067   4.9335037139e+02  
      5229.6837270750   5.1258200022e+02  
      5250.3544137433   5.0433789050e+02  
      5271.0251004116   4.6859524878e+02  
      5291.6957870799   4.0759760174e+02  
      5312.3664737481   3.2565443566e+02  
      5333.0371604164   2.2875635399e+02  
      5353.7078470847   1.2404752853e+02  
      5374.3785337530   1.9209299896e+01  
      5395.0492204213   -7.8186601171e+01  
      5415.7199070895   -1.6129888179e+02  
      5436.3905937578   -2.2456233537e+02  
      5457.0612804261   -2.6411900409e+02  
      5477.7319670944   -2.7810641135e+02  
      5498.4026537627   -2.6678507865e+02  
      5519.0733404309   -2.3249766486e+02  
      5539.7440270992   -1.7946193849e+02  
      5560.4147137675   -1.1341006298e+02  
      5581.0854004358   -4.1097751340e+01  
      5601.7560871041   3.0281470717e+01  
      5622.4267737723   9.3730421153e+01  
      5643.0974604406   1.4307550650e+02  
      5663.7681471089   1.7352758855e+02  
      5684.4388337772   1.8211965526e+02  
      5705.1095204455   1.6797496213e+02  
      5725.7802071137   1.3237695802e+02  
      5746.4508937820   7.8634618214e+01  
      5767.1215804503   1.1760027198e+01  
      5787.7922671186   -6.2004838740e+01  
      5808.4629537869   -1.3576130133e+02  
      5829.1336404552   -2.0257009589e+02  
      5849.8043271234   -2.5605441410e+02  
      5870.4750137917   -2.9094046735e+02  
      5891.1457004600   -3.0349596820e+02  
      5911.8163871283   -2.9183778092e+02  
      5932.4870737966   -2.5609044896e+02  
      5953.1577604648   -1.9838681154e+02  
      5973.8284471331   -1.2271072873e+02  
      5994.4991338014   -3.4590773127e+01  
      6015.1698204697   5.9336642771e+01  
      6035.8405071380   1.5186564210e+02  
      6056.5111938062   2.3582075643e+02  
      6077.1818804745   3.0466856445e+02  
      6097.8525671428   3.5308515202e+02  
      6118.5232538111   3.7742310982e+02  
      6139.1939404794   3.7602891282e+02  
      6159.8646271476   3.4937626531e+02  
      6180.5353138159   3.0000154981e+02  
      6201.2060004842   2.3225044350e+02  
      6221.8766871525   1.5186597383e+02  
      6242.5473738208   6.5464109718e+01  
      6263.2180604890   -2.0048673138e+01  
      6283.8887471573   -9.8060729637e+01  
      6304.5594338256   -1.6279388045e+02  
      6325.2301204939   -2.0975509360e+02  
      6345.9008071622   -2.3607175679e+02  
      6366.5714938304   -2.4069153218e+02  
      6387.2421804987   -2.2443702932e+02  
      6407.9128671670   -1.8991364631e+02  
      6428.5835538353   -1.4127661282e+02  
      6449.2542405036   -8.3871386269e+01  
      6469.9249271719   -2.3770688033e+01  
      6490.5956138401   3.2758589824e+01  
      6511.2663005084   7.9815773610e+01  
      6531.9369871767   1.1240397657e+02  
      6552.6076738450   1.2689212703e+02  
      6573.2783605133   1.2135277194e+02  
      6593.9490471815   9.5738380476e+01  
      6614.6197338498   5.1876626001e+01  
      6635.2904205181   -6.7135462664e+00  
      6655.9611071864   -7.5162267094e+01  
      6676.6317938547   -1.4770585508e+02  
      6697.3024805229   -2.1821097811e+02  
      6717.9731671912   -2.8071366697e+02  
      6738.6438538595   -3.2992506890e+02  
      6759.3145405278   -3.6166432420e+02  
      6779.9852271961   -3.7318934608e+02  
      6800.6559138643   -3.6340657324e+02  
      6821.3266005326   -3.3294977707e+02  
      6841.9972872009   -2.8412555167e+02  
      6862.6679738692   -2.2072976772e+02  
      6883.3386605375   -1.4774594002e+02  
      6904.0093472057   -7.0943936049e+01  
      6924.6800338740   3.5940658673e+00  
      6945.3507205423   6.9984639340e+01  
      6966.0214072106   1.2304786334e+02  
      6986.6920938789   1.5875821833e+02  
      7007.3627805472   1.7459533004e+02  
      7028.0334672154   1.6975625490e+02  
      7048.7041538837   1.4520546984e+02  
      7069.3748405520   1.0355764154e+02  
      7090.0455272203   4.8808253748e+01  
      7110.7162138886   -1.4055524857e+01  
      7131.3869005568   -7.9519773492e+01  
      7152.0575872251   -1.4203613995e+02  
      7172.7282738934   -1.9649541561e+02  
      7193.3989605617   -2.3864342042e+02  
      7214.0696472300   -2.6540995454e+02  
      7234.7403338982   -2.7513158177e+02  
      7255.4110205665   -2.6765789332e+02  
      7276.0817072348   -2.4433818566e+02  
      7296.7523939031   -2.0789152001e+02  
      7317.4230805714   -1.6216874841e+02  
      7338.0937672396   -1.1182118520e+02  
      7358.7644539079   -6.1897648783e+01  
      7379.4351405762   -1.7399310879e+01  
      7400.1058272445   1.7170954176e+01  
      7420.7765139128   3.8223059342e+01  
      7441.4472005810   4.3415727683e+01  
      7462.1178872493   3.1876943239e+01  
      7482.7885739176   4.2830930620e+00  
      7503.4592605859   -3.7212700495e+01  
      7524.1299472542   -8.9194228866e+01  
      7544.8006339224   -1.4731207387e+02  
      7565.4713205907   -2.0669158339e+02  
      7586.1420072590   -2.6237488422e+02  
      7606.8126939273   -3.0975351675e+02  
      7627.4833805956   -3.4495413384e+02  
      7648.1540672639   -3.6514858781e+02  
      7668.8247539321   -3.6876939083e+02  
      7689.4954406004   -3.5562033047e+02  
      7710.1661272687   -3.2687920941e+02  
      7730.8368139370   -2.8499535783e+02  
      7751.5075006053   -2.3348942334e+02  
