    0.0000000000e+00	   -1.3595000000e+03	    1.6649073234e-13	    1.3595000000e+03
    3.3775000000e-06	   -1.3597661005e+03	    9.6016606270e+00	    1.3598000000e+03
    6.7550000000e-06	   -1.3606645871e+03	    1.9196911226e+01	    1.3608000000e+03
    1.0133000000e-05	   -1.3620961132e+03	    2.8773917893e+01	    1.3624000000e+03
    1.3510000000e-05	   -1.3640616300e+03	    3.8327921865e+01	    1.3646000000e+03
    1.6888000000e-05	   -1.3666624233e+03	    4.7854684224e+01	    1.3675000000e+03
    2.0265000000e-05	   -1.3698000190e+03	    5.7349000796e+01	    1.3710000000e+03
    2.3643000000e-05	   -1.3735764576e+03	    6.6803855017e+01	    1.3752000000e+03
    2.7020000000e-05	   -1.3778934698e+03	    7.6220638772e+01	    1.3800000000e+03
    3.0398000000e-05	   -1.3827534048e+03	    8.5593115735e+01	    1.3854000000e+03
    3.3775000000e-05	   -1.3882580312e+03	    9.4930968254e+01	    1.3915000000e+03
    3.7153000000e-05	   -1.3943110641e+03	    1.0421082693e+02	    1.3982000000e+03
    4.0530000000e-05	   -1.4009128603e+03	    1.1346104156e+02	    1.4055000000e+03
    4.3908000000e-05	   -1.4081689849e+03	    1.2264729868e+02	    1.4135000000e+03
    4.7285000000e-05	   -1.4159794050e+03	    1.3179808303e+02	    1.4221000000e+03
    5.0663000000e-05	   -1.4245483816e+03	    1.4090478551e+02	    1.4315000000e+03
    5.4040000000e-05	   -1.4336787565e+03	    1.4995823768e+02	    1.4415000000e+03
    5.7418000000e-05	   -1.4434739857e+03	    1.5895814745e+02	    1.4522000000e+03
    6.0795000000e-05	   -1.4539382466e+03	    1.6789441655e+02	    1.4636000000e+03
    6.4173000000e-05	   -1.4650759093e+03	    1.7675709352e+02	    1.4757000000e+03
    6.7550000000e-05	   -1.4769866933e+03	    1.8558089287e+02	    1.4886000000e+03
    7.0928000000e-05	   -1.4895815801e+03	    1.9429759735e+02	    1.5022000000e+03
    7.4305000000e-05	   -1.5029600942e+03	    2.0294461152e+02	    1.5166000000e+03
