k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
Eh2kcal =  627.51
Eh2kJ =  2625.5
Eh2eV =  27.211
Eh2MHz =    6.5797e+09
Eh2kT =  315773
cm2eV =    1.2398e-04
cm2Eh =    4.5563e-06
kT2Eh =    3.1668e-06
bohr2A =  0.52918
HMass =  1836.2
amu =  1822.9
au2fs =  0.024189

 Convert wavenumbers(cm-1) to  period(fs):    t(fs) = wave2fs/w(cm-1)  

 Convert   energy (eV) to wavelength (nm):    l(nm) = eV2nm/En(eV)  

 interpolation(x,xyp0,xyp1) usage:  
     x     - any number between x0, and x1 
     xyp0  = [x0, y0, y'0] 
     xyp1  = [x1, y1, y'1] 
 
Nt =  40001
Nxyz =  3
     1.5005053092e+02      1.2042883970e+02      8.6645461365e+01 
     1.4788412350e+02      1.1859793919e+02      8.5166500015e+01 
     1.4154788195e+02      1.1323518624e+02      8.0835225146e+01 
     1.3149469442e+02      1.0471661736e+02      7.3951749400e+01 
     1.1843565040e+02      9.3633032840e+01      6.4987510722e+01 
     1.0327965469e+02      8.0740054290e+01      5.4545509080e+01 
     8.7057531575e+01      6.6895355030e+01      4.3310362672e+01 
     7.0837773574e+01      5.2988984722e+01      3.1992908735e+01 
     5.5641419853e+01      3.9872978626e+01      2.1274277504e+01 
     4.2363124231e+01      2.8296083509e+01      1.1754069398e+01 
     3.1704490061e+01      1.8848612713e+01      3.9066019236e+00 
     2.4124430173e+01      1.1921348147e+01     -1.9516849199e+00 
     1.9809843473e+01      7.6811923821e+00     -5.6815429637e+00 
     1.8668396179e+01      6.0650373999e+00     -7.3258064235e+00 
     2.0343716361e+01      6.7920964761e+00     -7.0996751049e+00 
     2.4251842286e+01      9.3937395887e+00     -5.3671542933e+00 
     2.9636295214e+01      1.3258669635e+01     -2.6053621275e+00 
     3.5637706587e+01      1.7690091308e+01      6.4065012535e-01 
     4.1372582918e+01      2.1970417907e+01      3.8090416133e+00 
     4.6014696479e+01      2.5428156343e+01      6.3740451617e+00 
     4.8871943283e+01      2.7501073038e+01      7.8958762420e+00 
     4.9451512988e+01      2.7789740735e+01      8.0630070648e+00 
     4.7507010960e+01      2.6096218714e+01      6.7226415156e+00 
     4.3062778412e+01      2.2443942365e+01      3.8962792740e+00 
     3.6412923648e+01      1.7076773105e+01     -2.2124947722e-01 
     2.8095211914e+01      1.0437337966e+01     -5.2791627622e+00 
     1.8842575623e+01      3.1269487102e+00     -1.0802682632e+01 
     9.5172134016e+00     -4.1487873904e+00     -1.6236284078e+01 
     1.0337590308e+00     -1.0643307645e+01     -2.0993967847e+01 
    -5.7213124221e+00     -1.5635465288e+01     -2.4511848684e+01 
    -9.9669814032e+00     -1.8493107232e+01     -2.6298435843e+01 
    -1.1095369526e+01     -1.8728654427e+01     -2.5978485218e+01 
    -8.7246717397e+00     -1.6042452078e+01     -2.3327079717e+01 
    -2.7335870934e+00     -1.0350809217e+01     -1.8291511175e+01 
     6.7250324062e+00     -1.7968565908e+00     -1.0999494899e+01 
     1.9232139163e+01      9.2564480136e+00     -1.7531948128e+00 
     3.4131452102e+01      2.2250664018e+01      8.9905378457e+00 
     5.0577417777e+01      3.6471903831e+01      2.0652395836e+01 
     6.7598791322e+01      5.1103766954e+01      3.2573099471e+01 
     8.4173153950e+01      6.5289299027e+01      4.4063050510e+01 
     9.9306555065e+01      7.8197164797e+01      5.4455317406e+01 
     1.1211168199e+02      8.9086565785e+01      6.3157577025e+01 
     1.2187770423e+02      9.7365212501e+01      6.9698451132e+01 
     1.2812537176e+02      1.0263501326e+02      7.3763950823e+01 
     1.3064213909e+02      1.0472112883e+02      7.5220530869e+01 
     1.2949397317e+02      1.0368160998e+02      7.4122517423e+01 
     1.2501286117e+02      9.9796803069e+01      7.0703258871e+01 
     1.1776154073e+02      9.3539799475e+01      6.5351038252e+01 
     1.0847925975e+02      8.5531108549e+01      5.8572324298e+01 
     9.8014108529e+01      7.6482182021e+01      5.0946106025e+01 
     8.7248466715e+01      6.7133248466e+01      4.3073722529e+01 
     7.7024329770e+01      5.8191095898e+01      3.5528737479e+01 
     6.8074817633e+01      5.0272050303e+01      2.8811083295e+01 
     6.0967204855e+01      4.3854589690e+01      2.3309038929e+01 
     5.6061548930e+01      3.9244976857e+01      1.9271746798e+01 
     5.3487602513e+01      3.6558132992e+01      1.6794035506e+01 
     5.3141287701e+01      3.5714801425e+01      1.5814370782e+01 
     5.4700642411e+01      3.6454910907e+01      1.6125842710e+01 
     5.7659825474e+01      3.8365949351e+01      1.7399217808e+01 
     6.1378496732e+01      4.0924102308e+01      1.9216236615e+01 
     6.5142693964e+01      4.3544916932e+01      2.1110538900e+01 
     6.8232279022e+01      4.5639379415e+01      2.2612894178e+01 
     6.9989242812e+01      4.6670641170e+01      2.3296885454e+01 
