    0.0000000000e+00	    1.4724000000e+03	    0.0000000000e+00	    1.4724000000e+03
    3.3775000000e-06	    1.4724408121e+03	    2.1652129647e+01	    1.4726000000e+03
    6.7550000000e-06	    1.4727627370e+03	    4.3329903691e+01	    1.4734000000e+03
    1.0133000000e-05	    1.4732643183e+03	    6.5056424368e+01	    1.4747000000e+03
    1.3510000000e-05	    1.4740428967e+03	    8.6862527819e+01	    1.4766000000e+03
    1.6888000000e-05	    1.4748954355e+03	    1.0875966341e+02	    1.4789000000e+03
    2.0265000000e-05	    1.4760165421e+03	    1.3079146581e+02	    1.4818000000e+03
    2.3643000000e-05	    1.4773013157e+03	    1.5297013624e+02	    1.4852000000e+03
    2.7020000000e-05	    1.4788433772e+03	    1.7532514261e+02	    1.4892000000e+03
    3.0398000000e-05	    1.4805341566e+03	    1.9788456529e+02	    1.4937000000e+03
    3.3775000000e-05	    1.4823659066e+03	    2.2066492485e+02	    1.4987000000e+03
    3.7153000000e-05	    1.4845261299e+03	    2.4372428992e+02	    1.5044000000e+03
    4.0530000000e-05	    1.4867040127e+03	    2.6706072081e+02	    1.5105000000e+03
    4.3908000000e-05	    1.4891904091e+03	    2.9070812773e+02	    1.5173000000e+03
    4.7285000000e-05	    1.4917684983e+03	    3.1469335462e+02	    1.5246000000e+03
    5.0663000000e-05	    1.4945232015e+03	    3.3905257724e+02	    1.5325000000e+03
    5.4040000000e-05	    1.4975303097e+03	    3.6385736439e+02	    1.5411000000e+03
    5.7418000000e-05	    1.5005825832e+03	    3.8906548423e+02	    1.5502000000e+03
    6.0795000000e-05	    1.5038467819e+03	    4.1478290312e+02	    1.5600000000e+03
    6.4173000000e-05	    1.5072152116e+03	    4.4097445053e+02	    1.5704000000e+03
    6.7550000000e-05	    1.5107500628e+03	    4.6773549969e+02	    1.5815000000e+03
    7.0928000000e-05	    1.5143357404e+03	    4.9504899299e+02	    1.5932000000e+03
    7.4305000000e-05	    1.5181217976e+03	    5.2304751004e+02	    1.6057000000e+03
    7.7683000000e-05	    1.5220006933e+03	    5.5168025129e+02	    1.6189000000e+03
    8.1060000000e-05	    1.5259197948e+03	    5.8103753743e+02	    1.6328000000e+03
    8.4438000000e-05	    1.5298516427e+03	    6.1113068268e+02	    1.6474000000e+03
    8.7815000000e-05	    1.5339334150e+03	    6.4209398727e+02	    1.6629000000e+03
    9.1193000000e-05	    1.5379541882e+03	    6.7384992769e+02	    1.6791000000e+03
    9.4570000000e-05	    1.5420239244e+03	    7.0658096255e+02	    1.6962000000e+03
    9.7948000000e-05	    1.5460138776e+03	    7.4025664483e+02	    1.7141000000e+03
    1.0133000000e-04	    1.5499728784e+03	    7.7493644008e+02	    1.7329000000e+03
    1.0470000000e-04	    1.5537991799e+03	    8.1074957207e+02	    1.7526000000e+03
    1.0808000000e-04	    1.5575702416e+03	    8.4768380447e+02	    1.7733000000e+03
    1.1146000000e-04	    1.5610678122e+03	    8.8585173456e+02	    1.7949000000e+03
    1.1484000000e-04	    1.5644161677e+03	    9.2534956319e+02	    1.8176000000e+03
    1.1821000000e-04	    1.5674552301e+03	    9.6616240434e+02	    1.8413000000e+03
    1.2159000000e-04	    1.5702230280e+03	    1.0085147903e+03	    1.8662000000e+03
    1.2497000000e-04	    1.5724892102e+03	    1.0522927796e+03	    1.8921000000e+03
