         0.0000000000   1.5005053092e+02  
        20.6706866683   1.4788412350e+02  
        41.3413733366   1.4154788195e+02  
        62.0120600048   1.3149469442e+02  
        82.6827466731   1.1843565040e+02  
       103.3534333414   1.0327965469e+02  
       124.0241200097   8.7057531575e+01  
       144.6948066780   7.0837773574e+01  
       165.3654933462   5.5641419853e+01  
       186.0361800145   4.2363124231e+01  
       206.7068666828   3.1704490061e+01  
       227.3775533511   2.4124430173e+01  
       248.0482400194   1.9809843473e+01  
       268.7189266876   1.8668396179e+01  
       289.3896133559   2.0343716361e+01  
       310.0603000242   2.4251842286e+01  
       330.7309866925   2.9636295214e+01  
       351.4016733608   3.5637706587e+01  
       372.0723600291   4.1372582918e+01  
       392.7430466973   4.6014696479e+01  
       413.4137333656   4.8871943283e+01  
       434.0844200339   4.9451512988e+01  
       454.7551067022   4.7507010960e+01  
       475.4257933705   4.3062778412e+01  
       496.0964800387   3.6412923648e+01  
       516.7671667070   2.8095211914e+01  
       537.4378533753   1.8842575623e+01  
       558.1085400436   9.5172134016e+00  
       578.7792267119   1.0337590308e+00  
       599.4499133801   -5.7213124221e+00  
       620.1206000484   -9.9669814032e+00  
       640.7912867167   -1.1095369526e+01  
       661.4619733850   -8.7246717397e+00  
       682.1326600533   -2.7335870934e+00  
       702.8033467215   6.7250324062e+00  
       723.4740333898   1.9232139163e+01  
       744.1447200581   3.4131452102e+01  
       764.8154067264   5.0577417777e+01  
       785.4860933947   6.7598791322e+01  
       806.1567800629   8.4173153950e+01  
       826.8274667312   9.9306555065e+01  
       847.4981533995   1.1211168199e+02  
       868.1688400678   1.2187770423e+02  
       888.8395267361   1.2812537176e+02  
       909.5102134043   1.3064213909e+02  
       930.1809000726   1.2949397317e+02  
       950.8515867409   1.2501286117e+02  
       971.5222734092   1.1776154073e+02  
       992.1929600775   1.0847925975e+02  
      1012.8636467458   9.8014108529e+01  
      1033.5343334140   8.7248466715e+01  
      1054.2050200823   7.7024329770e+01  
      1074.8757067506   6.8074817633e+01  
      1095.5463934189   6.0967204855e+01  
      1116.2170800872   5.6061548930e+01  
      1136.8877667554   5.3487602513e+01  
      1157.5584534237   5.3141287701e+01  
      1178.2291400920   5.4700642411e+01  
      1198.8998267603   5.7659825474e+01  
      1219.5705134286   6.1378496732e+01  
      1240.2412000968   6.5142693964e+01  
      1260.9118867651   6.8232279022e+01  
      1281.5825734334   6.9989242812e+01  
      1302.2532601017   6.9880792032e+01  
      1322.9239467700   6.7551339555e+01  
      1343.5946334382   6.2858367457e+01  
      1364.2653201065   5.5888612258e+01  
      1384.9360067748   4.6952989372e+01  
      1405.6066934431   3.6560873129e+01  
      1426.2773801114   2.5376466881e+01  
      1446.9480667796   1.4161727364e+01  
      1467.6187534479   3.7114371439e+00  
      1488.2894401162   -5.2135391734e+00  
      1508.9601267845   -1.1948990753e+01  
      1529.6308134528   -1.5980990856e+01  
      1550.3015001211   -1.6986396071e+01  
      1570.9721867893   -1.4857437222e+01  
      1591.6428734576   -9.7089205072e+00  
      1612.3135601259   -1.8678297893e+00  
      1632.9842467942   8.1536632981e+00  
      1653.6549334625   1.9699627904e+01  
      1674.3256201307   3.2023027015e+01  
      1694.9963067990   4.4345454217e+01  
      1715.6669934673   5.5919100627e+01  
      1736.3376801356   6.6085711185e+01  
      1757.0083668039   7.4327347598e+01  
      1777.6790534721   8.0304360531e+01  
      1798.3497401404   8.3877095394e+01  
      1819.0204268087   8.5109428703e+01  
      1839.6911134770   8.4254070756e+01  
      1860.3618001453   8.1721425348e+01  
      1881.0324868135   7.8035409562e+01  
      1901.7031734818   7.3780793832e+01  
      1922.3738601501   6.9547206797e+01  
      1943.0445468184   6.5874952494e+01  
      1963.7152334867   6.3207290978e+01  
      1984.3859201549   6.1852973481e+01  
      2005.0566068232   6.1961748277e+01  
      2025.7272934915   6.3514390379e+01  
      2046.3979801598   6.6327646240e+01  
      2067.0686668281   7.0073375102e+01  
      2087.7393534963   7.4310140151e+01  
      2108.4100401646   7.8524579448e+01  
      2129.0807268329   8.2179098609e+01  
      2149.7514135012   8.4761840038e+01  
      2170.4221001695   8.5834570495e+01  
      2191.0927868378   8.5074169119e+01  
      2211.7634735060   8.2303856011e+01  
      2232.4341601743   7.7511188031e+01  
      2253.1048468426   7.0851104434e+01  
      2273.7755335109   6.2633793589e+01  
      2294.4462201792   5.3298688359e+01  
      2315.1169068474   4.3377272195e+01  
      2335.7875935157   3.3448410405e+01  
      2356.4582801840   2.4090496957e+01  
      2377.1289668523   1.5834796019e+01  
      2397.7996535206   9.1240064803e+00  
      2418.4703401888   4.2793854586e+00  
      2439.1410268571   1.4788544842e+00  
      2459.8117135254   7.4749422365e-01  
      2480.4824001937   1.9607987323e+00  
      2501.1530868620   4.8600712696e+00  
      2521.8237735302   9.0784398316e+00  
      2542.4944601985   1.4175182300e+01  
      2563.1651468668   1.9675413270e+01  
      2583.8358335351   2.5111737025e+01  
      2604.5065202034   3.0064265045e+01  
      2625.1772068716   3.4195481990e+01  
      2645.8478935399   3.7276852955e+01  
      2666.5185802082   3.9204796148e+01  
      2687.1892668765   4.0004649609e+01  
      2707.8599535448   3.9822438008e+01  
      2728.5306402130   3.8905460797e+01  
      2749.2013268813   3.7573821605e+01  
      2769.8720135496   3.6185861562e+01  
      2790.5427002179   3.5100954135e+01  
      2811.2133868862   3.4643229516e+01  
      2831.8840735545   3.5069544070e+01  
      2852.5547602227   3.6544463340e+01  
      2873.2254468910   3.9124275460e+01  
      2893.8961335593   4.2751186601e+01  
      2914.5668202276   4.7257951989e+01  
      2935.2375068959   5.2382327775e+01  
      2955.9081935641   5.7789939431e+01  
      2976.5788802324   6.3103491302e+01  
      2997.2495669007   6.7935726900e+01  
      3017.9202535690   7.1923228827e+01  
      3038.5909402373   7.4758056103e+01  
      3059.2616269055   7.6214382716e+01  
      3079.9323135738   7.6167730637e+01  
      3100.6030002421   7.4605061982e+01  
      3121.2736869104   7.1624855791e+01  
      3141.9443735787   6.7427259177e+01  
      3162.6150602469   6.2295361280e+01  
      3183.2857469152   5.6569484832e+01  
      3203.9564335835   5.0617022504e+01  
      3224.6271202518   4.4800700270e+01  
      3245.2978069201   3.9448204384e+01  
      3265.9684935883   3.4825874687e+01  
      3286.6391802566   3.1118697978e+01  
      3307.3098669249   2.8418193085e+01  
      3327.9805535932   2.6719035832e+01  
      3348.6512402615   2.5924494245e+01  
      3369.3219269298   2.5859987901e+01  
      3389.9926135980   2.6293397935e+01  
      3410.6633002663   2.6960183790e+01  
      3431.3339869346   2.7590953360e+01  
      3452.0046736029   2.7938918972e+01  
      3472.6753602712   2.7804683397e+01  
      3493.3460469394   2.7056050659e+01  
      3514.0167336077   2.5641031402e+01  
      3534.6874202760   2.3592872649e+01  
      3555.3581069443   2.1026720928e+01  
      3576.0287936126   1.8128340876e+01  
      3596.6994802808   1.5136072711e+01  
      3617.3701669491   1.2317837976e+01  
      3638.0408536174   9.9454304724e+00  
      3658.7115402857   8.2685273933e+00  
      3679.3822269540   7.4908172734e+00  
      3700.0529136222   7.7503869026e+00  
      3720.7236002905   9.1060803104e+00  
      3741.3942869588   1.1530985010e+01  
      3762.0649736271   1.4913568048e+01  
      3782.7356602954   1.9066322254e+01  
      3803.4063469636   2.3741134779e+01  
      3824.0770336319   2.8650004023e+01  
      3844.7477203002   3.3489248313e+01  
      3865.4184069685   3.7965016275e+01  
      3886.0890936368   4.1817765936e+01  
      3906.7597803050   4.4843456641e+01  
      3927.4304669733   4.6909501427e+01  
      3948.1011536416   4.7964035870e+01  
      3968.7718403099   4.8037721038e+01  
      3989.4425269782   4.7238036888e+01  
      4010.1132136465   4.5736751426e+01  
      4030.7839003147   4.3751886508e+01  
      4051.4545869830   4.1525978103e+01  
      4072.1252736513   3.9302708296e+01  
      4092.7959603196   3.7304058279e+01  
      4113.4666469879   3.5710008755e+01  
      4134.1373336561   3.4642528499e+01  
      4154.8080203244   3.4155179690e+01  
      4175.4787069927   3.4229173497e+01  
      4196.1493936610   3.4776165029e+01  
      4216.8200803293   3.5647512468e+01  
      4237.4907669975   3.6649179673e+01  
      4258.1614536658   3.7560963824e+01  
      4278.8321403341   3.8158320254e+01  
      4299.5028270024   3.8234780009e+01  
      4320.1735136707   3.7622851657e+01  
      4340.8442003389   3.6211401136e+01  
      4361.5148870072   3.3957821214e+01  
      4382.1855736755   3.0893811455e+01  
      4402.8562603438   2.7124235149e+01  
      4423.5269470121   2.2819222594e+01  
      4444.1976336803   1.8200358575e+01  
      4464.8683203486   1.3522344248e+01  
      4485.5390070169   9.0519019478e+00  
      4506.2096936852   5.0458676337e+00  
      4526.8803803535   1.7303968684e+00  
      4547.5510670217   -7.1697511935e-01  
      4568.2217536900   -2.1809904090e+00  
      4588.8924403583   -2.6170115157e+00  
      4609.5631270266   -2.0534662894e+00  
      4630.2338136949   -5.8827648973e-01  
      4650.9045003632   1.6203820822e+00  
      4671.5751870314   4.3681946478e+00  
      4692.2458736997   7.4224995922e+00  
      4712.9165603680   1.0542228309e+01  
      4733.5872470363   1.3498241254e+01  
      4754.2579337046   1.6092230551e+01  
      4774.9286203728   1.8172457885e+01  
      4795.5993070411   1.9644880258e+01  
      4816.2699937094   2.0478673448e+01  
      4836.9406803777   2.0705741186e+01  
      4857.6113670460   2.0414420295e+01  
      4878.2820537142   1.9738178652e+01  
      4898.9527403825   1.8840573026e+01  
      4919.6234270508   1.7898033858e+01  
      4940.2941137191   1.7082155519e+01  
      4960.9648003874   1.6543104689e+01  
      4981.6354870556   1.6395551397e+01  
      5002.3061737239   1.6708223039e+01  
      5022.9768603922   1.7497823983e+01  
      5043.6475470605   1.8727685397e+01  
      5064.3182337288   2.0311138148e+01  
      5084.9889203970   2.2119245513e+01  
      5105.6596070653   2.3992204661e+01  
      5126.3302937336   2.5753438753e+01  
      5147.0009804019   2.7225168485e+01  
      5167.6716670702   2.8244101613e+01  
      5188.3423537385   2.8675836019e+01  
      5209.0130404067   2.8426660353e+01  
      5229.6837270750   2.7451665733e+01  
      5250.3544137433   2.5758441727e+01  
      5271.0251004116   2.3406085669e+01  
      5291.6957870799   2.0499743641e+01  
      5312.3664737481   1.7181355448e+01  
      5333.0371604164   1.3617633026e+01  
      5353.7078470847   9.9865158428e+00  
      5374.3785337530   6.4634039129e+00  
      5395.0492204213   3.2083813435e+00  
      5415.7199070895   3.5544630704e-01  
      5436.3905937578   -1.9955020077e+00  
      5457.0612804261   -3.7834645551e+00  
      5477.7319670944   -4.9877672666e+00  
      5498.4026537627   -5.6262166938e+00  
      5519.0733404309   -5.7503351889e+00  
      5539.7440270992   -5.4382284696e+00  
      5560.4147137675   -4.7858043276e+00  
      5581.0854004358   -3.8971782613e+00  
      5601.7560871041   -2.8751589609e+00  
      5622.4267737723   -1.8126870618e+00  
      5643.0974604406   -7.8599680245e-01  
      5663.7681471089   1.4991772345e-01  
      5684.4388337772   9.6321047743e-01  
      5705.1095204455   1.6444477452e+00  
      5725.7802071137   2.2035189459e+00  
      5746.4508937820   2.6647441648e+00  
      5767.1215804503   3.0609045266e+00  
      5787.7922671186   3.4269914832e+00  
      5808.4629537869   3.7944297683e+00  
      5829.1336404552   4.1863971793e+00  
      5849.8043271234   4.6146730603e+00  
      5870.4750137917   5.0782305667e+00  
      5891.1457004600   5.5635753649e+00  
      5911.8163871283   6.0466470156e+00  
      5932.4870737966   6.4959514227e+00  
      5953.1577604648   6.8764853810e+00  
      5973.8284471331   7.1539526480e+00  
      5994.4991338014   7.2987541562e+00  
      6015.1698204697   7.2892639164e+00  
      6035.8405071380   7.1139856336e+00  
      6056.5111938062   6.7723166271e+00  
      6077.1818804745   6.2738188692e+00  
      6097.8525671428   5.6360978172e+00  
      6118.5232538111   4.8815906637e+00  
      6139.1939404794   4.0337337511e+00  
      6159.8646271476   3.1130844322e+00  
      6180.5353138159   2.1339950129e+00  
      6201.2060004842   1.1023668118e+00  
      6221.8766871525   1.4863718639e-02  
      6242.5473738208   -1.1402368858e+00  
      6263.2180604890   -2.3805992271e+00  
      6283.8887471573   -3.7260400650e+00  
      6304.5594338256   -5.1938125785e+00  
      6325.2301204939   -6.7934958851e+00  
      6345.9008071622   -8.5220826743e+00  
      6366.5714938304   -1.0359865017e+01  
      6387.2421804987   -1.2267677974e+01  
      6407.9128671670   -1.4185976885e+01  
      6428.5835538353   -1.6036096228e+01  
      6449.2542405036   -1.7723863740e+01  
      6469.9249271719   -1.9145525995e+01  
      6490.5956138401   -2.0195686587e+01  
      6511.2663005084   -2.0776687475e+01  
      6531.9369871767   -2.0808614047e+01  
      6552.6076738450   -2.0238914836e+01  
      6573.2783605133   -1.9050544269e+01  
      6593.9490471815   -1.7267595655e+01  
      6614.6197338498   -1.4957595402e+01  
      6635.2904205181   -1.2229957647e+01  
      6655.9611071864   -9.2305075062e+00  
      6676.6317938547   -6.1324059106e+00  
      6697.3024805229   -3.1241870661e+00  
      6717.9731671912   -3.9590697265e-01  
      6738.6438538595   1.8754276797e+00  
      6759.3145405278   3.5399274085e+00  
      6779.9852271961   4.4872083776e+00  
      6800.6559138643   4.6560504103e+00  
      6821.3266005326   4.0404569984e+00  
      6841.9972872009   2.6914792007e+00  
      6862.6679738692   7.1443767375e-01  
      6883.3386605375   -1.7385033817e+00  
      6904.0093472057   -4.4800923994e+00  
      6924.6800338740   -7.3033586005e+00  
      6945.3507205423   -9.9994644363e+00  
      6966.0214072106   -1.2376549048e+01  
      6986.6920938789   -1.4277809506e+01  
      7007.3627805472   -1.5596978451e+01  
