    0.0000000000e+00	    5.5075000000e+02	    0.0000000000e+00	    5.5075000000e+02
    3.3775000000e-06	    5.5089002888e+02	    1.1008000577e+01	    5.5100000000e+02
    6.7550000000e-06	    5.5130005502e+02	    2.2029002198e+01	    5.5174000000e+02
    1.0133000000e-05	    5.5198996812e+02	    3.3074998090e+01	    5.5298000000e+02
    1.3510000000e-05	    5.5295970902e+02	    4.4156976764e+01	    5.5472000000e+02
    1.6888000000e-05	    5.5421931280e+02	    5.5285931449e+01	    5.5697000000e+02
    2.0265000000e-05	    5.5578947710e+02	    6.6468937464e+01	    5.5975000000e+02
    2.3643000000e-05	    5.5767125271e+02	    7.7713174569e+01	    5.6306000000e+02
    2.7020000000e-05	    5.5987663270e+02	    8.9023054631e+01	    5.6691000000e+02
    3.0398000000e-05	    5.6240872651e+02	    1.0039977266e+02	    5.7130000000e+02
    3.3775000000e-05	    5.6530091509e+02	    1.1185018106e+02	    5.7626000000e+02
    3.7153000000e-05	    5.6854891571e+02	    1.2336976472e+02	    5.8178000000e+02
    4.0530000000e-05	    5.7216646287e+02	    1.3496916562e+02	    5.8787000000e+02
    4.3908000000e-05	    5.7616247124e+02	    1.4663808387e+02	    5.9453000000e+02
    4.7285000000e-05	    5.8056149309e+02	    1.5839040735e+02	    6.0178000000e+02
    5.0663000000e-05	    5.8536518102e+02	    1.7021150653e+02	    6.0961000000e+02
    5.4040000000e-05	    5.9058276313e+02	    1.8210085199e+02	    6.1802000000e+02
    5.7418000000e-05	    5.9623053276e+02	    1.9407017341e+02	    6.2702000000e+02
    6.0795000000e-05	    6.0233168193e+02	    2.0611057553e+02	    6.3662000000e+02
    6.4173000000e-05	    6.0888721698e+02	    2.1821900260e+02	    6.4681000000e+02
    6.7550000000e-05	    6.1591397923e+02	    2.3040774768e+02	    6.5760000000e+02
    7.0928000000e-05	    6.2343640442e+02	    2.4266860044e+02	    6.6900000000e+02
    7.4305000000e-05	    6.3146677252e+02	    2.5499869668e+02	    6.8101000000e+02
    7.7683000000e-05	    6.4001615324e+02	    2.6739839283e+02	    6.9363000000e+02
    8.1060000000e-05	    6.4911177185e+02	    2.7988076398e+02	    7.0688000000e+02
    8.4438000000e-05	    6.5877276190e+02	    2.9242678704e+02	    7.2076000000e+02
    8.7815000000e-05	    6.6903052072e+02	    3.0504023742e+02	    7.3529000000e+02
    9.1193000000e-05	    6.7989148236e+02	    3.1773069275e+02	    7.5047000000e+02
    9.4570000000e-05	    6.9139850415e+02	    3.3049928496e+02	    7.6633000000e+02
    9.7948000000e-05	    7.0358045292e+02	    3.4333022102e+02	    7.8288000000e+02
    1.0133000000e-04	    7.1647115843e+02	    3.5622057596e+02	    8.0014000000e+02
    1.0470000000e-04	    7.3009826266e+02	    3.6917912150e+02	    8.1813000000e+02
    1.0808000000e-04	    7.4451893789e+02	    3.8219945477e+02	    8.3689000000e+02
    1.1146000000e-04	    7.5977033551e+02	    3.9527017455e+02	    8.5644000000e+02
    1.1484000000e-04	    7.7591551419e+02	    4.0837290218e+02	    8.7682000000e+02
    1.1821000000e-04	    7.9297818647e+02	    4.2149903604e+02	    8.9804000000e+02
    1.2159000000e-04	    8.1104477288e+02	    4.3462719886e+02	    9.2016000000e+02
    1.2497000000e-04	    8.3017033701e+02	    4.4773018176e+02	    9.4321000000e+02
    1.2835000000e-04	    8.5040961453e+02	    4.6077979114e+02	    9.6722000000e+02
    1.3172000000e-04	    8.7184249915e+02	    4.7374135799e+02	    9.9224000000e+02
    1.3510000000e-04	    8.9453254376e+02	    4.8656594430e+02	    1.0183000000e+03
    1.3848000000e-04	    9.1860730617e+02	    4.9923027457e+02	    1.0455000000e+03
    1.4186000000e-04	    9.4398635621e+02	    5.1158718640e+02	    1.0737000000e+03
    1.4523000000e-04	    9.7097842008e+02	    5.2368993473e+02	    1.1032000000e+03
    1.4861000000e-04	    9.9945157110e+02	    5.3534941582e+02	    1.1338000000e+03
    1.5199000000e-04	    1.0297260581e+03	    5.4658383180e+02	    1.1658000000e+03
    1.5537000000e-04	    1.0616836425e+03	    5.5716141575e+02	    1.1990000000e+03
    1.5874000000e-04	    1.0955329962e+03	    5.6707707969e+02	    1.2336000000e+03
    1.6212000000e-04	    1.1312646755e+03	    5.7608201146e+02	    1.2695000000e+03
    1.6550000000e-04	    1.1690908486e+03	    5.8413542752e+02	    1.3069000000e+03
    1.6888000000e-04	    1.2090759243e+03	    5.9102711375e+02	    1.3458000000e+03
    1.7225000000e-04	    1.2512062413e+03	    5.9645297525e+02	    1.3861000000e+03
    1.7563000000e-04	    1.2956991822e+03	    6.0028962112e+02	    1.4280000000e+03
    1.7901000000e-04	    1.3424945920e+03	    6.0226757386e+02	    1.4714000000e+03
    1.8239000000e-04	    1.3917580547e+03	    6.0206185486e+02	    1.5164000000e+03
    1.8576000000e-04	    1.4434953917e+03	    5.9940808642e+02	    1.5630000000e+03
    1.8914000000e-04	    1.4976381153e+03	    5.9390511504e+02	    1.6111000000e+03
    1.9252000000e-04	    1.5541994450e+03	    5.8513979106e+02	    1.6607000000e+03
    1.9590000000e-04	    1.6131407320e+03	    5.7274446188e+02	    1.7118000000e+03
    1.9927000000e-04	    1.6742391709e+03	    5.5616979302e+02	    1.7642000000e+03
    2.0265000000e-04	    1.7373854242e+03	    5.3502551140e+02	    1.8179000000e+03
    2.0603000000e-04	    1.8022778474e+03	    5.0872374705e+02	    1.8727000000e+03
    2.0941000000e-04	    1.8685313232e+03	    4.7677799249e+02	    1.9284000000e+03
    2.1278000000e-04	    1.9357311017e+03	    4.3860704717e+02	    1.9848000000e+03
    2.1616000000e-04	    2.0031714247e+03	    3.9373403890e+02	    2.0415000000e+03
    2.1954000000e-04	    2.0701993676e+03	    3.4163989564e+02	    2.0982000000e+03
    2.2292000000e-04	    2.1359690236e+03	    2.8196911181e+02	    2.1545000000e+03
    2.2629000000e-04	    2.1994772507e+03	    2.1437778268e+02	    2.2099000000e+03
    2.2967000000e-04	    2.2595453873e+03	    1.3872664701e+02	    2.2638000000e+03
    2.3305000000e-04	    2.3151460707e+03	    5.5030095082e+01	    2.3158000000e+03
    2.3643000000e-04	    2.3648186243e+03	    3.6481287310e+01	    2.3651000000e+03
    2.3980000000e-04	    2.4072000753e+03	    1.3531000424e+02	    2.4110000000e+03
    2.4318000000e-04	    2.4410620073e+03	    2.4069625380e+02	    2.4529000000e+03
    2.4656000000e-04	    2.4652555585e+03	    3.5158366195e+02	    2.4902000000e+03
    2.4994000000e-04	    2.4786529056e+03	    4.6666113344e+02	    2.5222000000e+03
    2.5331000000e-04	    2.4804928052e+03	    5.8437830498e+02	    2.5484000000e+03
    2.5669000000e-04	    2.4703163779e+03	    7.0300466083e+02	    2.5684000000e+03
    2.6007000000e-04	    2.4479947733e+03	    8.2068824775e+02	    2.5819000000e+03
    2.6345000000e-04	    2.4136131019e+03	    9.3558631578e+02	    2.5886000000e+03
    2.6682000000e-04	    2.3679695568e+03	    1.0459865525e+03	    2.5887000000e+03
    2.7020000000e-04	    2.3119349466e+03	    1.1503173879e+03	    2.5823000000e+03
    2.7358000000e-04	    2.2466212249e+03	    1.2472117830e+03	    2.5696000000e+03
    2.7696000000e-04	    2.1734897298e+03	    1.3354936895e+03	    2.5510000000e+03
    2.8033000000e-04	    2.0940813816e+03	    1.4145874230e+03	    2.5271000000e+03
    2.8371000000e-04	    2.0099404777e+03	    1.4841298885e+03	    2.4985000000e+03
    2.8709000000e-04	    1.9224776531e+03	    1.5437820550e+03	    2.4656000000e+03
    2.9047000000e-04	    1.8332988180e+03	    1.5938989723e+03	    2.4293000000e+03
    2.9384000000e-04	    1.7436294485e+03	    1.6347276092e+03	    2.3901000000e+03
    2.9722000000e-04	    1.6543785955e+03	    1.6668784337e+03	    2.3485000000e+03
    3.0060000000e-04	    1.5666877869e+03	    1.6909868179e+03	    2.3052000000e+03
    3.0398000000e-04	    1.4812744027e+03	    1.7076704904e+03	    2.2606000000e+03
    3.0735000000e-04	    1.3987017086e+03	    1.7179020986e+03	    2.2153000000e+03
    3.1073000000e-04	    1.3192804453e+03	    1.7222744720e+03	    2.1695000000e+03
    3.1411000000e-04	    1.2435523238e+03	    1.7215339985e+03	    2.1237000000e+03
    3.1749000000e-04	    1.1715079213e+03	    1.7164116057e+03	    2.0781000000e+03
    3.2086000000e-04	    1.1032893691e+03	    1.7075835464e+03	    2.0330000000e+03
    3.2424000000e-04	    1.0389129782e+03	    1.6955211806e+03	    1.9885000000e+03
    3.2762000000e-04	    9.7823796448e+02	    1.6808621374e+03	    1.9448000000e+03
    3.3100000000e-04	    9.2129674245e+02	    1.6639760552e+03	    1.9020000000e+03
    3.3437000000e-04	    8.6791561437e+02	    1.6454296024e+03	    1.8603000000e+03
    3.3775000000e-04	    8.1789127753e+02	    1.6254224122e+03	    1.8196000000e+03
    3.4113000000e-04	    7.7109507696e+02	    1.6043105629e+03	    1.7800000000e+03
    3.4451000000e-04	    7.2733361065e+02	    1.5823425890e+03	    1.7415000000e+03
    3.4788000000e-04	    6.8645940507e+02	    1.5598304796e+03	    1.7042000000e+03
    3.5126000000e-04	    6.4831332045e+02	    1.5369604577e+03	    1.6681000000e+03
    3.5464000000e-04	    6.1271133545e+02	    1.5138032994e+03	    1.6331000000e+03
    3.5802000000e-04	    5.7941752173e+02	    1.4905421750e+03	    1.5992000000e+03
    3.6139000000e-04	    5.4841473676e+02	    1.4673661869e+03	    1.5665000000e+03
    3.6477000000e-04	    5.1941334486e+02	    1.4442371056e+03	    1.5348000000e+03
    3.6815000000e-04	    4.9231197004e+02	    1.4212479496e+03	    1.5041000000e+03
    3.7153000000e-04	    4.6704275941e+02	    1.3985783178e+03	    1.4745000000e+03
    3.7490000000e-04	    4.4340825619e+02	    1.3762325125e+03	    1.4459000000e+03
    3.7828000000e-04	    4.2136900244e+02	    1.3542610730e+03	    1.4183000000e+03
    3.8166000000e-04	    4.0072648173e+02	    1.3326548116e+03	    1.3916000000e+03
    3.8504000000e-04	    3.8139905408e+02	    1.3113623647e+03	    1.3657000000e+03
    3.8841000000e-04	    3.6334811741e+02	    1.2906288334e+03	    1.3408000000e+03
    3.9179000000e-04	    3.4643230347e+02	    1.2703084464e+03	    1.3167000000e+03
    3.9517000000e-04	    3.3058303968e+02	    1.2503358524e+03	    1.2933000000e+03
    3.9855000000e-04	    3.1577109199e+02	    1.2309432389e+03	    1.2708000000e+03
    4.0192000000e-04	    3.0183512564e+02	    1.2119804276e+03	    1.2490000000e+03
    4.0530000000e-04	    2.8880294753e+02	    1.1934535045e+03	    1.2279000000e+03
    4.0868000000e-04	    2.7654158545e+02	    1.1754067388e+03	    1.2075000000e+03
    4.1206000000e-04	    2.6503862818e+02	    1.1577503252e+03	    1.1877000000e+03
    4.1543000000e-04	    2.5425135329e+02	    1.1406060711e+03	    1.1686000000e+03
    4.1881000000e-04	    2.4409944545e+02	    1.1238974467e+03	    1.1501000000e+03
    4.2219000000e-04	    2.3456738242e+02	    1.1076348600e+03	    1.1322000000e+03
    4.2557000000e-04	    2.2557738101e+02	    1.0917389272e+03	    1.1148000000e+03
    4.2894000000e-04	    2.1716214752e+02	    1.0763106437e+03	    1.0980000000e+03
