         0.0000000000   2.36348811  
        20.6706866683   2.41210633  
        41.3413733366   2.55596364  
        62.0120600048   2.78997034  
        82.6827466731   3.10764197  
       103.3534333414   3.50222396  
       124.0241200097   3.96655002  
       144.6948066780   4.49253897  
       165.3654933462   5.07144834  
       186.0361800145   5.69424403  
       206.7068666828   6.35174166  
       227.3775533511   7.03583412  
       248.0482400194   7.73906623  
       268.7189266876   8.45359473  
       289.3896133559   9.17100568  
       310.0603000242   9.88047543  
       330.7309866925   10.56673886  
       351.4016733608   11.20869374  
       372.0723600291   11.77930727  
       392.7430466973   12.24729743  
       413.4137333656   12.58047015  
       434.0844200339   12.74994537  
       454.7551067022   12.73400230  
       475.4257933705   12.52087349  
       496.0964800387   12.11045117  
       516.7671667070   11.51375222  
       537.4378533753   10.75199352  
       558.1085400436   9.85522419  
       578.7792267119   8.85989195  
       599.4499133801   7.80698405  
       620.1206000484   6.74012136  
       640.7912867167   5.70360090  
       661.4619733850   4.74013287  
       682.1326600533   3.88833510  
       702.8033467215   3.17963310  
       723.4740333898   2.63470756  
       744.1447200581   2.26080054  
       764.8154067264   2.05015353  
       785.4860933947   1.98050252  
       806.1567800629   2.01839532  
       826.8274667312   2.12481370  
       847.4981533995   2.26177202  
       868.1688400678   2.39832580  
       888.8395267361   2.51455534  
       909.5102134043   2.60262475  
       930.1809000726   2.66596896  
       950.8515867409   2.71716253  
       971.5222734092   2.77471256  
       992.1929600775   2.86008569  
      1012.8636467458   2.99546344  
      1033.5343334140   3.20204503  
      1054.2050200823   3.49902138  
      1074.8757067506   3.90299078  
      1095.5463934189   4.42739150  
      1116.2170800872   5.08163261  
      1136.8877667554   5.86958793  
      1157.5584534237   6.78705749  
      1178.2291400920   7.82008076  
      1198.8998267603   8.94391849  
      1219.5705134286   10.12045018  
      1240.2412000968   11.29850699  
      1260.9118867651   12.41745569  
      1281.5825734334   13.41183874  
      1302.2532601017   14.21798401  
      1322.9239467700   14.78086588  
      1343.5946334382   15.05975055  
      1364.2653201065   15.03203939  
      1384.9360067748   14.69521633  
      1405.6066934431   14.06592166  
      1426.2773801114   13.17740109  
      1446.9480667796   12.07631626  
      1467.6187534479   10.81877668  
      1488.2894401162   9.46657931  
      1508.9601267845   8.08439657  
      1529.6308134528   6.73669640  
      1550.3015001211   5.48372756  
      1570.9721867893   4.37830968  
      1591.6428734576   3.46262349  
      1612.3135601259   2.76424046  
      1632.9842467942   2.29290413  
