         0.0000000000   8.6645461365e+01  
        20.6706866683   8.5166500015e+01  
        41.3413733366   8.0835225146e+01  
        62.0120600048   7.3951749400e+01  
        82.6827466731   6.4987510722e+01  
       103.3534333414   5.4545509080e+01  
       124.0241200097   4.3310362672e+01  
       144.6948066780   3.1992908735e+01  
       165.3654933462   2.1274277504e+01  
       186.0361800145   1.1754069398e+01  
       206.7068666828   3.9066019236e+00  
       227.3775533511   -1.9516849199e+00  
       248.0482400194   -5.6815429637e+00  
       268.7189266876   -7.3258064235e+00  
       289.3896133559   -7.0996751049e+00  
       310.0603000242   -5.3671542933e+00  
       330.7309866925   -2.6053621275e+00  
       351.4016733608   6.4065012535e-01  
       372.0723600291   3.8090416133e+00  
       392.7430466973   6.3740451617e+00  
       413.4137333656   7.8958762420e+00  
       434.0844200339   8.0630070648e+00  
       454.7551067022   6.7226415156e+00  
       475.4257933705   3.8962792740e+00  
       496.0964800387   -2.2124947722e-01  
       516.7671667070   -5.2791627622e+00  
       537.4378533753   -1.0802682632e+01  
       558.1085400436   -1.6236284078e+01  
       578.7792267119   -2.0993967847e+01  
       599.4499133801   -2.4511848684e+01  
       620.1206000484   -2.6298435843e+01  
       640.7912867167   -2.5978485218e+01  
       661.4619733850   -2.3327079717e+01  
       682.1326600533   -1.8291511175e+01  
       702.8033467215   -1.0999494899e+01  
       723.4740333898   -1.7531948128e+00  
       744.1447200581   8.9905378457e+00  
       764.8154067264   2.0652395836e+01  
       785.4860933947   3.2573099471e+01  
       806.1567800629   4.4063050510e+01  
       826.8274667312   5.4455317406e+01  
       847.4981533995   6.3157577025e+01  
       868.1688400678   6.9698451132e+01  
       888.8395267361   7.3763950823e+01  
       909.5102134043   7.5220530869e+01  
       930.1809000726   7.4122517423e+01  
       950.8515867409   7.0703258871e+01  
       971.5222734092   6.5351038252e+01  
       992.1929600775   5.8572324298e+01  
      1012.8636467458   5.0946106025e+01  
      1033.5343334140   4.3073722529e+01  
      1054.2050200823   3.5528737479e+01  
      1074.8757067506   2.8811083295e+01  
      1095.5463934189   2.3309038929e+01  
      1116.2170800872   1.9271746798e+01  
      1136.8877667554   1.6794035506e+01  
      1157.5584534237   1.5814370782e+01  
      1178.2291400920   1.6125842710e+01  
      1198.8998267603   1.7399217808e+01  
      1219.5705134286   1.9216236615e+01  
      1240.2412000968   2.1110538900e+01  
      1260.9118867651   2.2612894178e+01  
      1281.5825734334   2.3296885454e+01  
      1302.2532601017   2.2820947867e+01  
      1322.9239467700   2.0962799653e+01  
