         0.0000000000   -1.08871154  
        20.6706866683   -1.45407711  
        41.3413733366   -2.49323279  
        62.0120600048   -4.07727708  
        82.6827466731   -6.05318228  
       103.3534333414   -8.25549020  
       124.0241200097   -10.51667747  
       144.6948066780   -12.67418004  
       165.3654933462   -14.57453768  
       186.0361800145   -16.07726640  
       206.7068666828   -17.06057474  
       227.3775533511   -17.43058602  
       248.0482400194   -17.12985829  
       268.7189266876   -16.14836218  
       289.3896133559   -14.53442622  
       310.0603000242   -12.39825739  
       330.7309866925   -9.90809493  
       351.4016733608   -7.27449889  
       372.0723600291   -4.72458341  
       392.7430466973   -2.47254450  
       413.4137333656   -0.69302668  
       434.0844200339   0.49697559  
       454.7551067022   1.04323037  
       475.4257933705   0.95154867  
       496.0964800387   0.27628621  
       516.7671667070   -0.89241848  
       537.4378533753   -2.43870094  
       558.1085400436   -4.23261136  
       578.7792267119   -6.13797012  
       599.4499133801   -8.01849467  
       620.1206000484   -9.74295582  
       640.7912867167   -11.19071439  
       661.4619733850   -12.25862128  
       682.1326600533   -12.86858235  
       702.8033467215   -12.97684470  
       723.4740333898   -12.58398054  
       744.1447200581   -11.74035224  
       764.8154067264   -10.54663067  
       785.4860933947   -9.14674089  
       806.1567800629   -7.71063257  
       826.8274667312   -6.41122182  
       847.4981533995   -5.40055196  
       868.1688400678   -4.79050664  
       888.8395267361   -4.64189745  
       909.5102134043   -4.96402885  
       930.1809000726   -5.72138580  
       950.8515867409   -6.84363385  
       971.5222734092   -8.23821944  
       992.1929600775   -9.80132876  
      1012.8636467458   -11.42598005  
      1033.5343334140   -13.00839066  
      1054.2050200823   -14.45248865  
      1074.8757067506   -15.67324406  
      1095.5463934189   -16.59970629  
      1116.2170800872   -17.17818089  
      1136.8877667554   -17.37572358  
      1157.5584534237   -17.18361944  
      1178.2291400920   -16.61942157  
      1198.8998267603   -15.72809431  
      1219.5705134286   -14.57898498  
      1240.2412000968   -13.25978601  
      1260.9118867651   -11.86863584  
      1281.5825734334   -10.50313418  
      1302.2532601017   -9.25018802  
      1322.9239467700   -8.17798723  
      1343.5946334382   -7.33172840  
      1364.2653201065   -6.73254159  
      1384.9360067748   -6.37906732  
      1405.6066934431   -6.25077462  
      1426.2773801114   -6.31318244  
      1446.9480667796   -6.52281764  
      1467.6187534479   -6.83087080  
      1488.2894401162   -7.18648984  
      1508.9601267845   -7.54032237  
      1529.6308134528   -7.84767252  
      1550.3015001211   -8.06998805  
      1570.9721867893   -8.17741737  
      1591.6428734576   -8.15202639  
      1612.3135601259   -7.99032522  
      1632.9842467942   -7.70479102  
      1653.6549334625   -7.32387520  
      1674.3256201307   -6.88995685  
      1694.9963067990   -6.45529603  
      1715.6669934673   -6.07621359  
      1736.3376801356   -5.80617133  
      1757.0083668039   -5.68887187  
      1777.6790534721   -5.75294141  
