         0.0000000000   1.2042883970e+02  
        20.6706866683   1.1859793919e+02  
        41.3413733366   1.1323518624e+02  
        62.0120600048   1.0471661736e+02  
        82.6827466731   9.3633032840e+01  
       103.3534333414   8.0740054290e+01  
       124.0241200097   6.6895355030e+01  
       144.6948066780   5.2988984722e+01  
       165.3654933462   3.9872978626e+01  
       186.0361800145   2.8296083509e+01  
       206.7068666828   1.8848612713e+01  
       227.3775533511   1.1921348147e+01  
       248.0482400194   7.6811923821e+00  
       268.7189266876   6.0650373999e+00  
       289.3896133559   6.7920964761e+00  
       310.0603000242   9.3937395887e+00  
       330.7309866925   1.3258669635e+01  
       351.4016733608   1.7690091308e+01  
       372.0723600291   2.1970417907e+01  
       392.7430466973   2.5428156343e+01  
       413.4137333656   2.7501073038e+01  
       434.0844200339   2.7789740735e+01  
       454.7551067022   2.6096218714e+01  
       475.4257933705   2.2443942365e+01  
       496.0964800387   1.7076773105e+01  
       516.7671667070   1.0437337966e+01  
       537.4378533753   3.1269487102e+00  
       558.1085400436   -4.1487873904e+00  
       578.7792267119   -1.0643307645e+01  
       599.4499133801   -1.5635465288e+01  
       620.1206000484   -1.8493107232e+01  
       640.7912867167   -1.8728654427e+01  
       661.4619733850   -1.6042452078e+01  
       682.1326600533   -1.0350809217e+01  
       702.8033467215   -1.7968565908e+00  
       723.4740333898   9.2564480136e+00  
       744.1447200581   2.2250664018e+01  
       764.8154067264   3.6471903831e+01  
       785.4860933947   5.1103766954e+01  
       806.1567800629   6.5289299027e+01  
       826.8274667312   7.8197164797e+01  
       847.4981533995   8.9086565785e+01  
       868.1688400678   9.7365212501e+01  
       888.8395267361   1.0263501326e+02  
       909.5102134043   1.0472112883e+02  
       930.1809000726   1.0368160998e+02  
       950.8515867409   9.9796803069e+01  
       971.5222734092   9.3539799475e+01  
       992.1929600775   8.5531108549e+01  
      1012.8636467458   7.6482182021e+01  
      1033.5343334140   6.7133248466e+01  
      1054.2050200823   5.8191095898e+01  
      1074.8757067506   5.0272050303e+01  
      1095.5463934189   4.3854589690e+01  
      1116.2170800872   3.9244976857e+01  
      1136.8877667554   3.6558132992e+01  
      1157.5584534237   3.5714801425e+01  
      1178.2291400920   3.6454910907e+01  
      1198.8998267603   3.8365949351e+01  
      1219.5705134286   4.0924102308e+01  
      1240.2412000968   4.3544916932e+01  
      1260.9118867651   4.5639379415e+01  
      1281.5825734334   4.6670641170e+01  
      1302.2532601017   4.6206325866e+01  
      1322.9239467700   4.3961516940e+01  
      1343.5946334382   3.9828236185e+01  
      1364.2653201065   3.3888465400e+01  
      1384.9360067748   2.6409412854e+01  
      1405.6066934431   1.7821568295e+01  
      1426.2773801114   8.6818606380e+00  
      1446.9480667796   -3.7432233077e-01  
      1467.6187534479   -8.6875537065e+00  
      1488.2894401162   -1.5630167140e+01  
      1508.9601267845   -2.0658561158e+01  
      1529.6308134528   -2.3357749897e+01  
      1550.3015001211   -2.3474804269e+01  
      1570.9721867893   -2.0938875085e+01  
      1591.6428734576   -1.5866577397e+01  
      1612.3135601259   -8.5525813787e+00  
      1632.9842467942   5.5372680333e-01  
      1653.6549334625   1.0883688835e+01  
      1674.3256201307   2.1794206625e+01  
