         0.0000000000   -17.09336356  
        20.6706866683   -16.56220446  
        41.3413733366   -15.03625795  
        62.0120600048   -12.67645372  
        82.6827466731   -9.68722681  
       103.3534333414   -6.30012879  
       124.0241200097   -2.75961416  
       144.6948066780   0.68665681  
       165.3654933462   3.79440526  
       186.0361800145   6.32981916  
       206.7068666828   8.07949090  
       227.3775533511   8.86860493  
       248.0482400194   8.57727249  
       268.7189266876   7.16229203  
       289.3896133559   4.68128509  
       310.0603000242   1.30283790  
       330.7309866925   -2.69597662  
       351.4016733608   -6.95468991  
       372.0723600291   -11.07460959  
       392.7430466973   -14.67301917  
       413.4137333656   -17.43378789  
       434.0844200339   -19.14283121  
       454.7551067022   -19.70044995  
       475.4257933705   -19.11484247  
       496.0964800387   -17.48442412  
       516.7671667070   -14.97523415  
       537.4378533753   -11.79939034  
       558.1085400436   -8.19673477  
       578.7792267119   -4.42103614  
       599.4499133801   -0.72971329  
       620.1206000484   2.62472434  
       640.7912867167   5.40440442  
       661.4619733850   7.39912394  
       682.1326600533   8.44165800  
       702.8033467215   8.42759309  
       723.4740333898   7.33783915  
       744.1447200581   5.25356579  
       764.8154067264   2.36165038  
       785.4860933947   -1.05489619  
       806.1567800629   -4.64727501  
       826.8274667312   -8.04655877  
       847.4981533995   -10.91379826  
       868.1688400678   -12.98343302  
       888.8395267361   -14.09006649  
       909.5102134043   -14.17312354  
       930.1809000726   -13.26795520  
       950.8515867409   -11.48916391  
       971.5222734092   -9.00730340  
       992.1929600775   -6.02803951  
      1012.8636467458   -2.77651804  
      1033.5343334140   0.51570879  
      1054.2050200823   3.62089659  
      1074.8757067506   6.32394340  
      1095.5463934189   8.43189521  
      1116.2170800872   9.78516795  
      1136.8877667554   10.26941656  
      1157.5584534237   9.83120857  
      1178.2291400920   8.49037909  
      1198.8998267603   6.34675663  
      1219.5705134286   3.57847607  
      1240.2412000968   0.42834913  
      1260.9118867651   -2.82005089  
      1281.5825734334   -5.87662202  
      1302.2532601017   -8.47970481  
      1322.9239467700   -10.42531479  
      1343.5946334382   -11.58413495  
      1364.2653201065   -11.90667200  
      1384.9360067748   -11.41958113  
      1405.6066934431   -10.21213147  
      1426.2773801114   -8.42020554  
      1446.9480667796   -6.21162477  
      1467.6187534479   -3.77203073  
      1488.2894401162   -1.29426579  
      1508.9601267845   1.03232319  
      1529.6308134528   3.03182844  
      1550.3015001211   4.54996476  
      1570.9721867893   5.46398426  
      1591.6428734576   5.69434724  
      1612.3135601259   5.21623197  
      1632.9842467942   4.06785300  
      1653.6549334625   2.35188404  
      1674.3256201307   0.22984165  
      1694.9963067990   -2.09112751  
      1715.6669934673   -4.38084348  
      1736.3376801356   -6.41410684  
      1757.0083668039   -7.99745345  
      1777.6790534721   -8.99005164  
      1798.3497401404   -9.31522612  
      1819.0204268087   -8.96227676  
      1839.6911134770   -7.98056303  
      1860.3618001453   -6.46742675  
      1881.0324868135   -4.55326518  
      1901.7031734818   -2.38682722  
      1922.3738601501   -0.12245054  
      1943.0445468184   2.09024391  
      1963.7152334867   4.11455960  
      1984.3859201549   5.83352457  
      2005.0566068232   7.15580827  
      2025.7272934915   8.02083390  
      2046.3979801598   8.40275835  
      2067.0686668281   8.31175227  
      2087.7393534963   7.79484902  
      2108.4100401646   6.93117854  
      2129.0807268329   5.82310976  
      2149.7514135012   4.58727118  
      2170.4221001695   3.34345568  
      2191.0927868378   2.20170325  
      2211.7634735060   1.25059391  
      2232.4341601743   0.55074845  
      2253.1048468426   0.13105307  
      2273.7755335109   -0.01129503  
      2294.4462201792   0.09354283  
      2315.1169068474   0.39510535  
      2335.7875935157   0.82982186  
      2356.4582801840   1.32778080  
      2377.1289668523   1.81914025  
      2397.7996535206   2.23944762  
      2418.4703401888   2.53387670  
      2439.1410268571   2.66066541  
      2459.8117135254   2.59343168  
      2480.4824001937   2.32286718  
      2501.1530868620   1.85766923  
      2521.8237735302   1.22388042  
      2542.4944601985   0.46347897  
      2563.1651468668   -0.36773685  
      2583.8358335351   -1.20452478  
      2604.5065202034   -1.97868677  
      2625.1772068716   -2.62661928  
      2645.8478935399   -3.09620453  
      2666.5185802082   -3.35163541  
      2687.1892668765   -3.37760401  
      2707.8599535448   -3.18110359  
      2728.5306402130   -2.78908096  
